Id,SalePrice
1786,181321.2570093458
1787,155137.8918918919
1788,84009.07142857143
1789,84009.07142857143
1790,119154.315625
1791,138091.0303030303
1792,158525.73913043478
1793,156544.0
1794,119154.315625
1795,138382.26
1796,119154.315625
1797,84009.07142857143
1798,156544.0
1799,119154.315625
1800,119154.315625
1801,126004.76363636364
1802,181321.2570093458
1803,181321.2570093458
1804,119154.315625
1805,156544.0
1806,119154.315625
1807,138091.0303030303
1808,119154.315625
1809,126004.76363636364
1810,181321.2570093458
1811,126004.76363636364
1812,126004.76363636364
1813,119154.315625
1814,119154.315625
1815,84009.07142857143
1816,119154.315625
1817,181321.2570093458
1818,126004.76363636364
1819,119154.315625
1820,119154.315625
1821,126004.76363636364
1822,181321.2570093458
1823,84009.07142857143
1824,126004.76363636364
1825,126004.76363636364
1826,119154.315625
1827,119154.315625
1828,158525.73913043478
1829,138382.26
1830,181321.2570093458
1831,211563.63636363635
1832,126004.76363636364
1833,158525.73913043478
1834,126004.76363636364
1835,192427.95652173914
1836,126004.76363636364
1837,119154.315625
1838,158525.73913043478
1839,119154.315625
1840,138382.26
1841,138382.26
1842,84009.07142857143
1843,156544.0
1844,119154.315625
1845,126004.76363636364
1846,156544.0
1847,126004.76363636364
1848,84009.07142857143
1849,181321.2570093458
1850,138382.26
1851,158525.73913043478
1852,156544.0
1853,156544.0
1854,192427.95652173914
1855,119154.315625
1856,192427.95652173914
1857,181321.2570093458
1858,138091.0303030303
1859,138091.0303030303
1860,138382.26
1861,138091.0303030303
1862,211563.63636363635
1863,211563.63636363635
1864,211563.63636363635
1865,355747.9259259259
1866,355747.9259259259
1867,254885.37931034484
1868,268014.81481481483
1869,192427.95652173914
1870,254885.37931034484
1871,254885.37931034484
1872,181321.2570093458
1873,192427.95652173914
1874,119154.315625
1875,192427.95652173914
1876,181321.2570093458
1877,192427.95652173914
1878,225626.81818181818
1879,119154.315625
1880,119154.315625
1881,225626.81818181818
1882,249211.8
1883,192427.95652173914
1884,192427.95652173914
1885,268014.81481481483
1886,268014.81481481483
1887,192427.95652173914
1888,268014.81481481483
1889,181321.2570093458
1890,156544.0
1891,119154.315625
1892,119154.315625
1893,156544.0
1894,126004.76363636364
1895,158525.73913043478
1896,119154.315625
1897,119154.315625
1898,119154.315625
1899,119154.315625
1900,155137.8918918919
1901,181321.2570093458
1902,138382.26
1903,211563.63636363635
1904,138382.26
1905,181321.2570093458
1906,158525.73913043478
1907,181321.2570093458
1908,119154.315625
1909,119154.315625
1910,119154.315625
1911,181321.2570093458
1912,251186.7380952381
1913,181321.2570093458
1914,84009.07142857143
1915,337350.77777777775
1916,84009.07142857143
1917,307760.1111111111
1918,119154.315625
1919,119154.315625
1920,181321.2570093458
1921,355747.9259259259
1922,355747.9259259259
1923,181321.2570093458
1924,282046.5
1925,251186.7380952381
1926,355747.9259259259
1927,138382.26
1928,181321.2570093458
1929,119154.315625
1930,119154.315625
1931,119154.315625
1932,119154.315625
1933,181321.2570093458
1934,181321.2570093458
1935,181321.2570093458
1936,181321.2570093458
1937,181321.2570093458
1938,181321.2570093458
1939,211136.6052631579
1940,211136.6052631579
1941,181321.2570093458
1942,181321.2570093458
1943,211136.6052631579
1944,307760.1111111111
1945,355747.9259259259
1946,181321.2570093458
1947,303061.625
1948,181321.2570093458
1949,282046.5
1950,192427.95652173914
1951,249327.66666666666
1952,282046.5
1953,156544.0
1954,211563.63636363635
1955,119154.315625
1956,249327.66666666666
1957,181321.2570093458
1958,307760.1111111111
1959,138091.0303030303
1960,119154.315625
1961,119154.315625
1962,119154.315625
1963,119154.315625
1964,119154.315625
1965,181321.2570093458
1966,192427.95652173914
1967,337350.77777777775
1968,336331.6785714286
1969,355747.9259259259
1970,435426.85714285716
1971,435426.85714285716
1972,435426.85714285716
1973,307760.1111111111
1974,307760.1111111111
1975,435426.85714285716
1976,268014.81481481483
1977,336331.6785714286
1978,336331.6785714286
1979,355747.9259259259
1980,192427.95652173914
1981,355747.9259259259
1982,211136.6052631579
1983,211136.6052631579
1984,192427.95652173914
1985,192427.95652173914
1986,192427.95652173914
1987,192427.95652173914
1988,181321.2570093458
1989,192427.95652173914
1990,251186.7380952381
1991,192427.95652173914
1992,192427.95652173914
1993,192427.95652173914
1994,251186.7380952381
1995,192427.95652173914
1996,249211.8
1997,355747.9259259259
1998,336331.6785714286
1999,251186.7380952381
2000,307760.1111111111
2001,251186.7380952381
2002,225626.81818181818
2003,254885.37931034484
2004,254885.37931034484
2005,211136.6052631579
2006,211136.6052631579
2007,211136.6052631579
2008,192427.95652173914
2009,181321.2570093458
2010,192427.95652173914
2011,138382.26
2012,192427.95652173914
2013,181321.2570093458
2014,181321.2570093458
2015,192427.95652173914
2016,181321.2570093458
2017,192427.95652173914
2018,119154.315625
2019,119154.315625
2020,84009.07142857143
2021,119154.315625
2022,181321.2570093458
2023,181321.2570093458
2024,181321.2570093458
2025,303061.625
2026,192427.95652173914
2027,119154.315625
2028,155137.8918918919
2029,181321.2570093458
2030,303061.625
2031,303061.625
2032,303061.625
2033,303061.625
2034,155137.8918918919
2035,192427.95652173914
2036,211136.6052631579
2037,211136.6052631579
2038,303061.625
2039,211136.6052631579
2040,435426.85714285716
2041,268014.81481481483
2042,192427.95652173914
2043,181321.2570093458
2044,181321.2570093458
2045,282046.5
2046,138091.0303030303
2047,181321.2570093458
2048,119154.315625
2049,138091.0303030303
2050,192427.95652173914
2051,119154.315625
2052,156544.0
2053,156544.0
2054,119154.315625
2055,181321.2570093458
2056,119154.315625
2057,156544.0
2058,181321.2570093458
2059,156544.0
2060,158525.73913043478
2061,181321.2570093458
2062,156544.0
2063,119154.315625
2064,138382.26
2065,84009.07142857143
2066,181321.2570093458
2067,126004.76363636364
2068,138091.0303030303
2069,84009.07142857143
2070,119154.315625
2071,119154.315625
2072,181321.2570093458
2073,119154.315625
2074,192427.95652173914
2075,138382.26
2076,119154.315625
2077,156544.0
2078,138382.26
2079,119154.315625
2080,119154.315625
2081,119154.315625
2082,126004.76363636364
2083,181321.2570093458
2084,119154.315625
2085,138382.26
2086,84009.07142857143
2087,119154.315625
2088,84009.07142857143
2089,119154.315625
2090,126004.76363636364
2091,126004.76363636364
2092,181321.2570093458
2093,158525.73913043478
2094,192427.95652173914
2095,138091.0303030303
2096,84009.07142857143
2097,119154.315625
2098,181321.2570093458
2099,84009.07142857143
2100,126004.76363636364
2101,138091.0303030303
2102,155137.8918918919
2103,119154.315625
2104,138091.0303030303
2105,126004.76363636364
2106,84009.07142857143
2107,211563.63636363635
2108,119154.315625
2109,119154.315625
2110,138382.26
2111,192427.95652173914
2112,158525.73913043478
2113,119154.315625
2114,119154.315625
2115,158525.73913043478
2116,119154.315625
2117,158525.73913043478
2118,119154.315625
2119,119154.315625
2120,119154.315625
2121,119154.315625
2122,119154.315625
2123,84009.07142857143
2124,211563.63636363635
2125,181321.2570093458
2126,181321.2570093458
2127,158525.73913043478
2128,126004.76363636364
2129,119154.315625
2130,158525.73913043478
2131,181321.2570093458
2132,119154.315625
2133,138382.26
2134,119154.315625
2135,119154.315625
2136,84009.07142857143
2137,138382.26
2138,119154.315625
2139,138382.26
2140,119154.315625
2141,119154.315625
2142,156544.0
2143,138382.26
2144,138382.26
2145,119154.315625
2146,119154.315625
2147,181321.2570093458
2148,119154.315625
2149,119154.315625
2150,282046.5
2151,192427.95652173914
2152,158525.73913043478
2153,158525.73913043478
2154,84009.07142857143
2155,119154.315625
2156,181321.2570093458
2157,282046.5
2158,251186.7380952381
2159,251186.7380952381
2160,192427.95652173914
2161,254885.37931034484
2162,435426.85714285716
2163,355747.9259259259
2164,254885.37931034484
2165,181321.2570093458
2166,119154.315625
2167,192427.95652173914
2168,181321.2570093458
2169,192427.95652173914
2170,192427.95652173914
2171,119154.315625
2172,138382.26
2173,181321.2570093458
2174,251186.7380952381
2175,355747.9259259259
2176,268014.81481481483
2177,251186.7380952381
2178,211136.6052631579
2179,119154.315625
2180,138091.0303030303
2181,192427.95652173914
2182,225626.81818181818
2183,192427.95652173914
2184,138382.26
2185,119154.315625
2186,138382.26
2187,156544.0
2188,181321.2570093458
2189,181321.2570093458
2190,84009.07142857143
2191,84009.07142857143
2192,84009.07142857143
2193,119154.315625
2194,119154.315625
2195,119154.315625
2196,119154.315625
2197,119154.315625
2198,192427.95652173914
2199,138091.0303030303
2200,119154.315625
2201,119154.315625
2202,211136.6052631579
2203,181321.2570093458
2204,158525.73913043478
2205,119154.315625
2206,156544.0
2207,254885.37931034484
2208,211563.63636363635
2209,181321.2570093458
2210,119154.315625
2211,119154.315625
2212,119154.315625
2213,119154.315625
2214,158525.73913043478
2215,119154.315625
2216,158525.73913043478
2217,84009.07142857143
2218,84009.07142857143
2219,84009.07142857143
2220,119154.315625
2221,337350.77777777775
2222,282046.5
2223,251186.7380952381
2224,192427.95652173914
2225,138091.0303030303
2226,181321.2570093458
2227,192427.95652173914
2228,268014.81481481483
2229,211136.6052631579
2230,181321.2570093458
2231,192427.95652173914
2232,181321.2570093458
2233,138382.26
2234,268014.81481481483
2235,181321.2570093458
2236,268014.81481481483
2237,268014.81481481483
2238,192427.95652173914
2239,138382.26
2240,156544.0
2241,156544.0
2242,138382.26
2243,158525.73913043478
2244,119154.315625
2245,119154.315625
2246,138382.26
2247,119154.315625
2248,119154.315625
2249,119154.315625
2250,119154.315625
2251,126004.76363636364
2252,181321.2570093458
2253,181321.2570093458
2254,181321.2570093458
2255,181321.2570093458
2256,192427.95652173914
2257,181321.2570093458
2258,192427.95652173914
2259,181321.2570093458
2260,138382.26
2261,211136.6052631579
2262,211136.6052631579
2263,307760.1111111111
2264,435426.85714285716
2265,181321.2570093458
2266,303061.625
2267,336331.6785714286
2268,355747.9259259259
2269,138382.26
2270,192427.95652173914
2271,282046.5
2272,192427.95652173914
2273,156544.0
2274,156544.0
2275,138382.26
2276,192427.95652173914
2277,181321.2570093458
2278,181321.2570093458
2279,119154.315625
2280,119154.315625
2281,156544.0
2282,156544.0
2283,119154.315625
2284,119154.315625
2285,192427.95652173914
2286,119154.315625
2287,355747.9259259259
2288,254885.37931034484
2289,336331.6785714286
2290,435426.85714285716
2291,307760.1111111111
2292,355747.9259259259
2293,435426.85714285716
2294,435426.85714285716
2295,435426.85714285716
2296,336331.6785714286
2297,307760.1111111111
2298,355747.9259259259
2299,336331.6785714286
2300,307760.1111111111
2301,254885.37931034484
2302,225626.81818181818
2303,211136.6052631579
2304,254885.37931034484
2305,156544.0
2306,156544.0
2307,156544.0
2308,211136.6052631579
2309,303061.625
2310,211136.6052631579
2311,192427.95652173914
2312,181321.2570093458
2313,181321.2570093458
2314,192427.95652173914
2315,181321.2570093458
2316,181321.2570093458
2317,156544.0
2318,181321.2570093458
2319,192427.95652173914
2320,192427.95652173914
2321,268014.81481481483
2322,192427.95652173914
2323,192427.95652173914
2324,192427.95652173914
2325,225626.81818181818
2326,192427.95652173914
2327,251186.7380952381
2328,251186.7380952381
2329,181321.2570093458
2330,181321.2570093458
2331,336331.6785714286
2332,435426.85714285716
2333,336331.6785714286
2334,251186.7380952381
2335,249211.8
2336,307760.1111111111
2337,192427.95652173914
2338,337350.77777777775
2339,211136.6052631579
2340,355747.9259259259
2341,225626.81818181818
2342,211136.6052631579
2343,225626.81818181818
2344,251186.7380952381
2345,254885.37931034484
2346,211136.6052631579
2347,192427.95652173914
2348,211136.6052631579
2349,181321.2570093458
2350,254885.37931034484
2351,211136.6052631579
2352,211136.6052631579
2353,181321.2570093458
2354,138382.26
2355,192427.95652173914
2356,138382.26
2357,192427.95652173914
2358,181321.2570093458
2359,119154.315625
2360,119154.315625
2361,156544.0
2362,251186.7380952381
2363,156544.0
2364,156544.0
2365,211136.6052631579
2366,211136.6052631579
2367,211136.6052631579
2368,192427.95652173914
2369,211136.6052631579
2370,181321.2570093458
2371,181321.2570093458
2372,155137.8918918919
2373,249211.8
2374,249211.8
2375,211136.6052631579
2376,249327.66666666666
2377,336331.6785714286
2378,119154.315625
2379,181321.2570093458
2380,119154.315625
2381,156544.0
2382,192427.95652173914
2383,225626.81818181818
2384,251186.7380952381
2385,156544.0
2386,156544.0
2387,119154.315625
2388,84009.07142857143
2389,119154.315625
2390,119154.315625
2391,119154.315625
2392,119154.315625
2393,192427.95652173914
2394,156544.0
2395,181321.2570093458
2396,156544.0
2397,181321.2570093458
2398,119154.315625
2399,84009.07142857143
2400,84009.07142857143
2401,119154.315625
2402,156544.0
2403,138091.0303030303
2404,119154.315625
2405,156544.0
2406,119154.315625
2407,138382.26
2408,156544.0
2409,156544.0
2410,181321.2570093458
2411,119154.315625
2412,158525.73913043478
2413,156544.0
2414,119154.315625
2415,138091.0303030303
2416,119154.315625
2417,156544.0
2418,119154.315625
2419,158525.73913043478
2420,119154.315625
2421,158525.73913043478
2422,119154.315625
2423,126004.76363636364
2424,158525.73913043478
2425,181321.2570093458
2426,138382.26
2427,126004.76363636364
2428,192427.95652173914
2429,119154.315625
2430,119154.315625
2431,119154.315625
2432,156544.0
2433,156544.0
2434,156544.0
2435,138382.26
2436,119154.315625
2437,119154.315625
2438,119154.315625
2439,119154.315625
2440,119154.315625
2441,138382.26
2442,119154.315625
2443,119154.315625
2444,119154.315625
2445,84009.07142857143
2446,181321.2570093458
2447,254885.37931034484
2448,158525.73913043478
2449,119154.315625
2450,181321.2570093458
2451,119154.315625
2452,211563.63636363635
2453,119154.315625
2454,126004.76363636364
2455,84009.07142857143
2456,158525.73913043478
2457,119154.315625
2458,119154.315625
2459,119154.315625
2460,181321.2570093458
2461,119154.315625
2462,126004.76363636364
2463,119154.315625
2464,126004.76363636364
2465,119154.315625
2466,119154.315625
2467,192427.95652173914
2468,84009.07142857143
2469,84009.07142857143
2470,181321.2570093458
2471,211563.63636363635
2472,181321.2570093458
2473,119154.315625
2474,126004.76363636364
2475,211563.63636363635
2476,84009.07142857143
2477,119154.315625
2478,181321.2570093458
2479,119154.315625
2480,119154.315625
2481,156544.0
2482,119154.315625
2483,119154.315625
2484,119154.315625
2485,119154.315625
2486,138382.26
2487,181321.2570093458
2488,192427.95652173914
2489,119154.315625
2490,138382.26
2491,84009.07142857143
2492,181321.2570093458
2493,119154.315625
2494,181321.2570093458
2495,84009.07142857143
2496,181321.2570093458
2497,158525.73913043478
2498,119154.315625
2499,84009.07142857143
2500,156544.0
2501,138382.26
2502,158525.73913043478
2503,84009.07142857143
2504,181321.2570093458
2505,251186.7380952381
2506,254885.37931034484
2507,336331.6785714286
2508,254885.37931034484
2509,225626.81818181818
2510,211136.6052631579
2511,192427.95652173914
2512,192427.95652173914
2513,192427.95652173914
2514,211136.6052631579
2515,138382.26
2516,119154.315625
2517,119154.315625
2518,138382.26
2519,192427.95652173914
2520,192427.95652173914
2521,192427.95652173914
2522,192427.95652173914
2523,119154.315625
2524,138382.26
2525,119154.315625
2526,138382.26
2527,119154.315625
2528,119154.315625
2529,119154.315625
2530,119154.315625
2531,225626.81818181818
2532,192427.95652173914
2533,192427.95652173914
2534,211136.6052631579
2535,336331.6785714286
2536,251186.7380952381
2537,211136.6052631579
2538,192427.95652173914
2539,192427.95652173914
2540,156544.0
2541,192427.95652173914
2542,181321.2570093458
2543,119154.315625
2544,138382.26
2545,119154.315625
2546,156544.0
2547,119154.315625
2548,138091.0303030303
2549,181321.2570093458
2550,435426.85714285716
2551,119154.315625
2552,119154.315625
2553,84009.07142857143
2554,138382.26
2555,119154.315625
2556,119154.315625
2557,119154.315625
2558,158525.73913043478
2559,158525.73913043478
2560,119154.315625
2561,155137.8918918919
2562,126004.76363636364
2563,126004.76363636364
2564,155137.8918918919
2565,119154.315625
2566,158525.73913043478
2567,119154.315625
2568,181321.2570093458
2569,181321.2570093458
2570,119154.315625
2571,181321.2570093458
2572,211136.6052631579
2573,282046.5
2574,443250.0
2575,119154.315625
2576,126004.76363636364
2577,181321.2570093458
2578,119154.315625
2579,119154.315625
2580,126004.76363636364
2581,138382.26
2582,119154.315625
2583,337350.77777777775
2584,119154.315625
2585,181321.2570093458
2586,192427.95652173914
2587,192427.95652173914
2588,192427.95652173914
2589,119154.315625
2590,225626.81818181818
2591,181321.2570093458
2592,225626.81818181818
2593,211136.6052631579
2594,192427.95652173914
2595,211136.6052631579
2596,268014.81481481483
2597,181321.2570093458
2598,251186.7380952381
2599,355747.9259259259
2600,181321.2570093458
2601,119154.315625
2602,119154.315625
2603,119154.315625
2604,119154.315625
2605,119154.315625
2606,119154.315625
2607,156544.0
2608,181321.2570093458
2609,181321.2570093458
2610,119154.315625
2611,158525.73913043478
2612,138382.26
2613,119154.315625
2614,119154.315625
2615,156544.0
2616,138382.26
2617,181321.2570093458
2618,181321.2570093458
2619,282046.5
2620,181321.2570093458
2621,181321.2570093458
2622,181321.2570093458
2623,249211.8
2624,251186.7380952381
2625,336331.6785714286
2626,156544.0
2627,211136.6052631579
2628,435426.85714285716
2629,755000.0
2630,435426.85714285716
2631,435426.85714285716
2632,435426.85714285716
2633,303061.625
2634,355747.9259259259
2635,119154.315625
2636,192427.95652173914
2637,192427.95652173914
2638,251186.7380952381
2639,181321.2570093458
2640,138382.26
2641,119154.315625
2642,181321.2570093458
2643,119154.315625
2644,119154.315625
2645,119154.315625
2646,119154.315625
2647,119154.315625
2648,156544.0
2649,158525.73913043478
2650,192427.95652173914
2651,181321.2570093458
2652,435426.85714285716
2653,254885.37931034484
2654,225626.81818181818
2655,355747.9259259259
2656,355747.9259259259
2657,303061.625
2658,249211.8
2659,307760.1111111111
2660,336331.6785714286
2661,355747.9259259259
2662,355747.9259259259
2663,268014.81481481483
2664,303061.625
2665,355747.9259259259
2666,303061.625
2667,181321.2570093458
2668,192427.95652173914
2669,156544.0
2670,307760.1111111111
2671,192427.95652173914
2672,192427.95652173914
2673,192427.95652173914
2674,192427.95652173914
2675,192427.95652173914
2676,192427.95652173914
2677,181321.2570093458
2678,251186.7380952381
2679,307760.1111111111
2680,307760.1111111111
2681,435426.85714285716
2682,307760.1111111111
2683,435426.85714285716
2684,307760.1111111111
2685,336331.6785714286
2686,254885.37931034484
2687,337350.77777777775
2688,211136.6052631579
2689,211136.6052631579
2690,435426.85714285716
2691,181321.2570093458
2692,138382.26
2693,192427.95652173914
2694,138382.26
2695,192427.95652173914
2696,192427.95652173914
2697,181321.2570093458
2698,181321.2570093458
2699,181321.2570093458
2700,156544.0
2701,119154.315625
2702,119154.315625
2703,138091.0303030303
2704,119154.315625
2705,119154.315625
2706,119154.315625
2707,119154.315625
2708,138382.26
2709,84009.07142857143
2710,119154.315625
2711,313827.0
2712,336331.6785714286
2713,192427.95652173914
2714,155137.8918918919
2715,181321.2570093458
2716,192427.95652173914
2717,192427.95652173914
2718,211136.6052631579
2719,156544.0
2720,192427.95652173914
2721,156544.0
2722,181321.2570093458
2723,119154.315625
2724,119154.315625
2725,156544.0
2726,138382.26
2727,158525.73913043478
2728,181321.2570093458
2729,181321.2570093458
2730,138382.26
2731,119154.315625
2732,119154.315625
2733,181321.2570093458
2734,126004.76363636364
2735,156544.0
2736,126004.76363636364
2737,119154.315625
2738,138091.0303030303
2739,156544.0
2740,156544.0
2741,156544.0
2742,156544.0
2743,156544.0
2744,156544.0
2745,156544.0
2746,156544.0
2747,181321.2570093458
2748,119154.315625
2749,119154.315625
2750,156544.0
2751,119154.315625
2752,251186.7380952381
2753,181321.2570093458
2754,181321.2570093458
2755,119154.315625
2756,119154.315625
2757,84009.07142857143
2758,119154.315625
2759,181321.2570093458
2760,181321.2570093458
2761,138382.26
2762,156544.0
2763,181321.2570093458
2764,192427.95652173914
2765,211563.63636363635
2766,158525.73913043478
2767,84009.07142857143
2768,126004.76363636364
2769,156544.0
2770,155137.8918918919
2771,119154.315625
2772,138382.26
2773,181321.2570093458
2774,158525.73913043478
2775,158525.73913043478
2776,181321.2570093458
2777,155137.8918918919
2778,155137.8918918919
2779,138091.0303030303
2780,138382.26
2781,119154.315625
2782,119154.315625
2783,119154.315625
2784,119154.315625
2785,181321.2570093458
2786,119154.315625
2787,119154.315625
2788,119154.315625
2789,211563.63636363635
2790,84009.07142857143
2791,119154.315625
2792,138382.26
2793,126004.76363636364
2794,119154.315625
2795,119154.315625
2796,119154.315625
2797,181321.2570093458
2798,181321.2570093458
2799,119154.315625
2800,84009.07142857143
2801,119154.315625
2802,158525.73913043478
2803,138091.0303030303
2804,181321.2570093458
2805,84009.07142857143
2806,119154.315625
2807,155137.8918918919
2808,138382.26
2809,119154.315625
2810,156544.0
2811,181321.2570093458
2812,119154.315625
2813,138091.0303030303
2814,138091.0303030303
2815,84009.07142857143
2816,282046.5
2817,119154.315625
2818,119154.315625
2819,192427.95652173914
2820,119154.315625
2821,84009.07142857143
2822,181321.2570093458
2823,181321.2570093458
2824,181321.2570093458
2825,181321.2570093458
2826,138382.26
2827,158525.73913043478
2828,181321.2570093458
2829,138091.0303030303
2830,192427.95652173914
2831,192427.95652173914
2832,181321.2570093458
2833,337350.77777777775
2834,192427.95652173914
2835,225626.81818181818
2836,192427.95652173914
2837,181321.2570093458
2838,156544.0
2839,181321.2570093458
2840,192427.95652173914
2841,192427.95652173914
2842,192427.95652173914
2843,158525.73913043478
2844,119154.315625
2845,119154.315625
2846,192427.95652173914
2847,181321.2570093458
2848,211136.6052631579
